k index, k1, k2, k3, kmag/2pi, zodd band 1, zodd band 2, zodd band 3, zodd band 4, zodd band 5, zodd band 6, zodd band 7, zodd band 8
30, -0.126984, 0.436508, 0, 0.59115, 0.454103, 0.460605, 0.534546, 0.569424, 0.6102, 0.611283, 0.619923, 0.658219
31, -0.142857, 0.428571, 0, 0.594762, 0.455258, 0.46195, 0.53286, 0.569687, 0.612605, 0.614723, 0.62236, 0.660807
32, -0.15873, 0.420635, 0, 0.598773, 0.456504, 0.463435, 0.530843, 0.570283, 0.615127, 0.618471, 0.625095, 0.66357
33, -0.174603, 0.412698, 0, 0.603175, 0.457831, 0.465048, 0.528523, 0.571178, 0.617709, 0.622519, 0.628156, 0.666398
34, -0.190476, 0.404762, 0, 0.607959, 0.459231, 0.466772, 0.525946, 0.572323, 0.620295, 0.626855, 0.631565, 0.668511
35, -0.206349, 0.396825, 0, 0.613118, 0.460696, 0.468581, 0.523161, 0.573656, 0.622841, 0.631452, 0.635331, 0.66741
36, -0.222222, 0.388889, 0, 0.61864, 0.462219, 0.470443, 0.520221, 0.575113, 0.625317, 0.636254, 0.639448, 0.665317
37, -0.238095, 0.380952, 0, 0.624518, 0.463792, 0.472309, 0.517191, 0.576626, 0.6277, 0.641115, 0.643922, 0.663361
38, -0.253968, 0.373016, 0, 0.63074, 0.465406, 0.474112, 0.514149, 0.578126, 0.629963, 0.64565, 0.648805, 0.661959
39, -0.269841, 0.365079, 0, 0.637297, 0.467047, 0.475753, 0.511206, 0.579538, 0.63207, 0.649044, 0.654129, 0.661907
40, -0.285714, 0.357143, 0, 0.644179, 0.468689, 0.477087, 0.508522, 0.580784, 0.633958, 0.650406, 0.659731, 0.664246
41, -0.301587, 0.349206, 0, 0.651374, 0.470278, 0.47793, 0.506323, 0.581783, 0.635521, 0.650243, 0.665313, 0.668741
42, -0.31746, 0.34127, 0, 0.658874, 0.471657, 0.478152, 0.504877, 0.582447, 0.636596, 0.649723, 0.670517, 0.674442
43, -0.333333, 0.333333, 0, 0.666667, 0.472332, 0.478029, 0.504382, 0.582691, 0.636988, 0.649493, 0.67403, 0.680059
44, -0.31746, 0.31746, 0, 0.634921, 0.468592, 0.479792, 0.506074, 0.581563, 0.634972, 0.649516, 0.655403, 0.683171
45, -0.301587, 0.301587, 0, 0.603175, 0.460046, 0.483357, 0.509998, 0.577916, 0.620576, 0.639349, 0.653507, 0.68275
46, -0.285714, 0.285714, 0, 0.571429, 0.449096, 0.4873, 0.514799, 0.571582, 0.594836, 0.636387, 0.655577, 0.675761
47, -0.269841, 0.269841, 0, 0.539683, 0.436293, 0.491309, 0.519603, 0.562665, 0.56856, 0.634614, 0.656537, 0.66539
48, -0.253968, 0.253968, 0, 0.507937, 0.421678, 0.495123, 0.523229, 0.542133, 0.553494, 0.632663, 0.65002, 0.660413
49, -0.238095, 0.238095, 0, 0.47619, 0.405123, 0.497973, 0.51694, 0.523515, 0.546215, 0.629776, 0.638469, 0.659822
50, -0.222222, 0.222222, 0, 0.444444, 0.386487, 0.492555, 0.498529, 0.517888, 0.545761, 0.62443, 0.628404, 0.651488
51, -0.206349, 0.206349, 0, 0.412698, 0.36572, 0.471445, 0.487803, 0.516638, 0.548893, 0.61575, 0.620494, 0.643042
52, -0.190476, 0.190476, 0, 0.380952, 0.342926, 0.451263, 0.471625, 0.519585, 0.552638, 0.607032, 0.611752, 0.637165
53, -0.174603, 0.174603, 0, 0.349206, 0.318356, 0.432527, 0.453597, 0.523747, 0.555907, 0.598874, 0.603049, 0.632848
54, -0.15873, 0.15873, 0, 0.31746, 0.292331, 0.41514, 0.435129, 0.528286, 0.558035, 0.590503, 0.596513, 0.629183
55, -0.142857, 0.142857, 0, 0.285714, 0.265174, 0.399001, 0.416886, 0.532904, 0.558484, 0.582221, 0.592722, 0.625738
56, -0.126984, 0.126984, 0, 0.253968, 0.237162, 0.384071, 0.399315, 0.537382, 0.557124, 0.574815, 0.591235, 0.622325
57, -0.111111, 0.111111, 0, 0.222222, 0.208513, 0.370385, 0.382779, 0.541383, 0.554434, 0.5688, 0.591358, 0.618858
58, -0.0952381, 0.0952381, 0, 0.190476, 0.179392, 0.358041, 0.367603, 0.544237, 0.551135, 0.56487, 0.592312, 0.615299
59, -0.0793651, 0.0793651, 0, 0.15873, 0.149924, 0.347182, 0.354092, 0.545, 0.547791, 0.563932, 0.593538, 0.611643
60, -0.0634921, 0.0634921, 0, 0.126984, 0.120201, 0.337974, 0.34254, 0.543791, 0.544753, 0.565786, 0.594723, 0.607925
61, -0.047619, 0.047619, 0, 0.0952381, 0.0902943, 0.330588, 0.333219, 0.541902, 0.542231, 0.568999, 0.595714, 0.604249
62, -0.031746, 0.031746, 0, 0.0634921, 0.0602618, 0.325182, 0.326367, 0.540228, 0.540351, 0.572413, 0.596444, 0.600847
63, -0.015873, 0.015873, 0, 0.031746, 0.0301501, 0.321883, 0.322174, 0.539137, 0.539193, 0.575152, 0.596886, 0.598211
64, 0, 0, 0, 0, 0, 0.320762, 0.320774, 0.538763, 0.538801, 0.576251, 0.597033, 0.597159
