k index, k1, k2, k3, kmag/2pi, zeven band 1, zeven band 2, zeven band 3, zeven band 4, zeven band 5, zeven band 6, zeven band 7, zeven band 8
34, -0.190476, 0.404762, 0, 0.607959, 0.328168, 0.44265, 0.481454, 0.591099, 0.632278, 0.635169, 0.636191, 0.658451
35, -0.206349, 0.396825, 0, 0.613118, 0.330129, 0.443564, 0.477543, 0.595601, 0.635616, 0.63995, 0.640876, 0.66035
36, -0.222222, 0.388889, 0, 0.61864, 0.332077, 0.44454, 0.473744, 0.600137, 0.638905, 0.645047, 0.645915, 0.661919
37, -0.238095, 0.380952, 0, 0.624518, 0.333967, 0.445572, 0.4701, 0.604668, 0.642021, 0.650419, 0.651301, 0.663019
38, -0.253968, 0.373016, 0, 0.63074, 0.335746, 0.446651, 0.466666, 0.609136, 0.644809, 0.655942, 0.657023, 0.663712
39, -0.269841, 0.365079, 0, 0.637297, 0.337354, 0.44776, 0.463504, 0.61345, 0.647088, 0.660783, 0.663066, 0.664943
40, -0.285714, 0.357143, 0, 0.644179, 0.338727, 0.448869, 0.460701, 0.617462, 0.648697, 0.662285, 0.669374, 0.669602
41, -0.301587, 0.349206, 0, 0.651374, 0.339796, 0.449908, 0.458382, 0.620925, 0.649579, 0.662355, 0.675764, 0.676075
42, -0.31746, 0.34127, 0, 0.658874, 0.340489, 0.450712, 0.456769, 0.623434, 0.649878, 0.662264, 0.682366, 0.682893
43, -0.333333, 0.333333, 0, 0.666667, 0.340737, 0.45101, 0.45619, 0.624409, 0.649908, 0.662207, 0.688258, 0.68898
44, -0.31746, 0.31746, 0, 0.634921, 0.339642, 0.450683, 0.457713, 0.619801, 0.649382, 0.661531, 0.663, 0.686744
45, -0.301587, 0.301587, 0, 0.603175, 0.33623, 0.451515, 0.460505, 0.606811, 0.630928, 0.64939, 0.663766, 0.684088
46, -0.285714, 0.285714, 0, 0.571429, 0.330489, 0.454273, 0.463611, 0.588489, 0.60209, 0.645952, 0.66198, 0.688452
47, -0.269841, 0.269841, 0, 0.539683, 0.322646, 0.458691, 0.466754, 0.567365, 0.573441, 0.642078, 0.658301, 0.696326
48, -0.253968, 0.253968, 0, 0.507937, 0.313023, 0.464093, 0.469643, 0.544535, 0.546123, 0.637893, 0.654095, 0.703871
49, -0.238095, 0.238095, 0, 0.47619, 0.30192, 0.468964, 0.471582, 0.519122, 0.523686, 0.633399, 0.64977, 0.704668
50, -0.222222, 0.222222, 0, 0.444444, 0.28956, 0.467794, 0.469772, 0.499996, 0.505772, 0.628507, 0.645459, 0.695427
51, -0.206349, 0.206349, 0, 0.412698, 0.276081, 0.451201, 0.458086, 0.494406, 0.500775, 0.623088, 0.641206, 0.68268
52, -0.190476, 0.190476, 0, 0.380952, 0.261545, 0.427396, 0.43837, 0.494663, 0.506458, 0.617022, 0.63696, 0.668583
53, -0.174603, 0.174603, 0, 0.349206, 0.245948, 0.402823, 0.416227, 0.497152, 0.514553, 0.610263, 0.632471, 0.65561
54, -0.15873, 0.15873, 0, 0.31746, 0.229236, 0.378948, 0.393747, 0.500366, 0.523197, 0.602891, 0.627102, 0.644855
55, -0.142857, 0.142857, 0, 0.285714, 0.211327, 0.356361, 0.371671, 0.503794, 0.53176, 0.595124, 0.620132, 0.637318
56, -0.126984, 0.126984, 0, 0.253968, 0.192136, 0.335455, 0.350415, 0.507214, 0.539786, 0.587269, 0.612245, 0.632612
57, -0.111111, 0.111111, 0, 0.222222, 0.171616, 0.31654, 0.33032, 0.510496, 0.546746, 0.57965, 0.605088, 0.629499
58, -0.0952381, 0.0952381, 0, 0.190476, 0.149787, 0.299849, 0.311722, 0.513542, 0.55195, 0.57256, 0.599937, 0.627267
59, -0.0793651, 0.0793651, 0, 0.15873, 0.126745, 0.285544, 0.294982, 0.516271, 0.554742, 0.566238, 0.597583, 0.625634
60, -0.0634921, 0.0634921, 0, 0.126984, 0.102654, 0.273727, 0.280487, 0.518607, 0.55513, 0.560872, 0.59793, 0.624488
61, -0.047619, 0.047619, 0, 0.0952381, 0.0777176, 0.264465, 0.268638, 0.520486, 0.554038, 0.5566, 0.599878, 0.623772
62, -0.031746, 0.031746, 0, 0.0634921, 0.0521536, 0.257808, 0.259826, 0.521857, 0.552559, 0.553512, 0.602118, 0.623416
63, -0.015873, 0.015873, 0, 0.031746, 0.0261782, 0.253796, 0.254385, 0.522689, 0.551428, 0.551654, 0.603755, 0.623301
64, 0, 0, 0, 0, 0, 0.252479, 0.252522, 0.522967, 0.551017, 0.551032, 0.604342, 0.623287
