r1: 0.07795129781519579, r2: 0.29754603343562464, cost: 0.203295, freq_dirac: 0.31694
r1: 0.14285285950044058, r2: 0.29343217851401987, cost: 0.20649700000000004, freq_dirac: 0.318657
r1: 0.08835058545201503, r2: 0.3960389651496821, cost: 0.246927, freq_dirac: 0.325149
r1: 0.09940088724324084, r2: 0.3836673644016483, cost: 0.23987499999999995, freq_dirac: 0.324371
r1: 0.08985076172291748, r2: 0.35297604482569106, cost: 0.22300799999999998, freq_dirac: 0.32164
r1: 0.07179833777260457, r2: 0.26753894782291765, cost: 0.19654500000000003, freq_dirac: 0.314619
r1: 0.1155704367880816, r2: 0.26608803253522545, cost: 0.19915900000000003, freq_dirac: 0.315816
r1: 0.14912089440181184, r2: 0.27969877560709216, cost: 0.20368100000000006, freq_dirac: 0.317897
r1: 0.10999515706882056, r2: 0.22083416494413918, cost: 0.192471, freq_dirac: 0.312765
r1: 0.10511920986351425, r2: 0.22132157711412437, cost: 0.19222900000000004, freq_dirac: 0.312605
r1: 0.06821029150394264, r2: 0.20333622028868925, cost: 0.18834100000000004, freq_dirac: 0.310507
r1: 0.07648510326215346, r2: 0.20217455849597055, cost: 0.18872499999999998, freq_dirac: 0.310635
r1: 0.13830829010578927, r2: 0.2243453176541262, cost: 0.19445400000000002, freq_dirac: 0.313987
r1: 0.10363932958320499, r2: 0.20275034281489113, cost: 0.190357, freq_dirac: 0.311495
r1: 0.14520747119157812, r2: 0.3445633408817697, cost: 0.22329, freq_dirac: 0.322551
r1: 0.07859734818464424, r2: 0.20659385594513643, cost: 0.18920399999999998, freq_dirac: 0.310915
r1: 0.0747791777859301, r2: 0.24452136663598273, cost: 0.19318600000000002, freq_dirac: 0.313155
r1: 0.11022449979236483, r2: 0.22083416494413918, cost: 0.192482, freq_dirac: 0.31277
r1: 0.10790632338173403, r2: 0.2254651359715119, cost: 0.19282700000000003, freq_dirac: 0.312915
r1: 0.14365707526877375, r2: 0.26710772912521047, cost: 0.20097900000000002, freq_dirac: 0.316891
r1: 0.10705366672402376, r2: 0.22224906972526354, cost: 0.19243799999999994, freq_dirac: 0.312728
r1: 0.13830829010578927, r2: 0.26352414037107547, cost: 0.20005500000000004, freq_dirac: 0.316452
r1: 0.06751297072165129, r2: 0.20351068915516718, cost: 0.18832, freq_dirac: 0.310503
r1: 0.08041537903566216, r2: 0.20729257966779674, cost: 0.18941099999999994, freq_dirac: 0.31102
r1: 0.10582943955622895, r2: 0.3658899594703346, cost: 0.23047900000000004, freq_dirac: 0.323096
r1: 0.10356234878230504, r2: 0.28237505140374086, cost: 0.20162999999999998, freq_dirac: 0.316574
r1: 0.07010650576002833, r2: 0.22272271903119295, cost: 0.19026300000000002, freq_dirac: 0.311671
r1: 0.11163571281837081, r2: 0.26608803253522545, cost: 0.19895099999999993, freq_dirac: 0.315712
r1: 0.10608407229382716, r2: 0.2173100863912153, cost: 0.19186100000000006, freq_dirac: 0.312393
r1: 0.06679872497085693, r2: 0.20291883142126055, cost: 0.18823399999999996, freq_dirac: 0.310435
r1: 0.10878803912747242, r2: 0.22257177306024095, cost: 0.192564, freq_dirac: 0.312801
r1: 0.1109659577418402, r2: 0.20265763485788335, cost: 0.190751, freq_dirac: 0.311744
r1: 0.14528670404068827, r2: 0.2394930889692486, cost: 0.19677699999999998, freq_dirac: 0.315191
r1: 0.13054583205137485, r2: 0.22550130349700254, cost: 0.19416699999999998, freq_dirac: 0.313775
r1: 0.13830829010578927, r2: 0.36711412306935814, cost: 0.23355199999999998, freq_dirac: 0.324087
r1: 0.13593283962324654, r2: 0.3099240735928779, cost: 0.21045699999999995, freq_dirac: 0.319612
r1: 0.053242534730880815, r2: 0.20758394786243883, cost: 0.18781199999999998, freq_dirac: 0.310369
r1: 0.0627729644103761, r2: 0.20360158483915336, cost: 0.18800700000000004, freq_dirac: 0.310365
r1: 0.07648510326215346, r2: 0.21422611369557676, cost: 0.18980600000000003, freq_dirac: 0.311337
r1: 0.06068651778051412, r2: 0.20274304837516235, cost: 0.18782, freq_dirac: 0.310245
r1: 0.06696673578185935, r2: 0.20892943175930398, cost: 0.188772, freq_dirac: 0.31081
r1: 0.07100435239056677, r2: 0.20232842322459804, cost: 0.18839500000000003, freq_dirac: 0.310482
r1: 0.09448129771813288, r2: 0.20745119615025842, cost: 0.19020399999999998, freq_dirac: 0.311415
r1: 0.08868095916258699, r2: 0.20351068915516718, cost: 0.18954000000000004, freq_dirac: 0.311054
r1: 0.11163571281837081, r2: 0.20133289392238873, cost: 0.19067399999999995, freq_dirac: 0.311708
r1: 0.06679872497085693, r2: 0.20601694535285697, cost: 0.18849699999999997, freq_dirac: 0.310612
r1: 0.053242534730880815, r2: 0.20758394786243883, cost: 0.18781199999999998, freq_dirac: 0.310369
r1: 0.05324254473088082, r2: 0.20758394786243883, cost: 0.18781199999999998, freq_dirac: 0.310369
r1: 0.053242534730880815, r2: 0.20758395786243883, cost: 0.18781199999999998, freq_dirac: 0.310369
