r1: 0.0770675078477809, r2: 0.39897919643418056, cost: 0.030967999999999996, freq_dirac: 0.452985
r1: 0.14658118198431086, r2: 0.20500417953192102, cost: 0.022174000000000027, freq_dirac: 0.380937
r1: 0.07869757519640065, r2: 0.2671671864612208, cost: 0.005668000000000006, freq_dirac: 0.383479
r1: 0.12354343139918197, r2: 0.29385003223467454, cost: 0.01743100000000003, freq_dirac: 0.392998
r1: 0.1363413666438154, r2: 0.3867557884636794, cost: 0.005025000000000002, freq_dirac: 0.447901
r1: 0.09511327364369829, r2: 0.2985266500296929, cost: 0.006347999999999965, freq_dirac: 0.391884
r1: 0.07504033854011281, r2: 0.2250884510700325, cost: 0.008736000000000022, freq_dirac: 0.377389
r1: 0.1291262294747445, r2: 0.2970927815184493, cost: 0.01915800000000001, freq_dirac: 0.394622
r1: 0.1226502778772731, r2: 0.34776341140358535, cost: 0.007548999999999972, freq_dirac: 0.415443
r1: 0.09969829483361223, r2: 0.25952542987679916, cost: 0.013188000000000033, freq_dirac: 0.383108
r1: 0.11686961605847845, r2: 0.24938391877443133, cost: 0.01973999999999998, freq_dirac: 0.382756
r1: 0.10899728065783186, r2: 0.3780962836628015, cost: 0.007222000000000006, freq_dirac: 0.435173
r1: 0.09488818996852295, r2: 0.2842693522625309, cost: 0.00850200000000001, freq_dirac: 0.387991
r1: 0.08014486248914182, r2: 0.20824865690951372, cost: 0.011193999999999982, freq_dirac: 0.376104
r1: 0.11169659616780794, r2: 0.2688607889160954, cost: 0.016237, freq_dirac: 0.385735
r1: 0.11686961605847845, r2: 0.2490330699435484, cost: 0.01976699999999998, freq_dirac: 0.382703
r1: 0.11934165001327025, r2: 0.2168333447179669, cost: 0.02220799999999995, freq_dirac: 0.379099
r1: 0.06717020101947517, r2: 0.2194470593052198, cost: 0.006975000000000009, freq_dirac: 0.376666
r1: 0.06657637062144614, r2: 0.26144342505044976, cost: 0.0028489999999999904, freq_dirac: 0.382096
r1: 0.0950245008163769, r2: 0.2386831979474366, cost: 0.013619999999999965, freq_dirac: 0.379729
r1: 0.12266408216300534, r2: 0.37427390636324864, cost: 0.0008770000000000167, freq_dirac: 0.433965
r1: 0.09659932343927932, r2: 0.2995597066011775, cost: 0.0066950000000000065, freq_dirac: 0.392291
r1: 0.07143907394863588, r2: 0.3453423340878448, cost: 0.012324000000000002, freq_dirac: 0.409854
r1: 0.09861560108212965, r2: 0.32659815109420015, cost: 0.0022320000000000118, freq_dirac: 0.402277
r1: 0.09285872581118744, r2: 0.30738237656351175, cost: 0.00398900000000002, freq_dirac: 0.394549
r1: 0.1073774962530107, r2: 0.3839141858727003, cost: 0.010054000000000007, freq_dirac: 0.440203
r1: 0.07420070614313914, r2: 0.2226523934771006, cost: 0.008675999999999962, freq_dirac: 0.377131
r1: 0.1325420949973479, r2: 0.3819737019544159, cost: 0.0041039999999999965, freq_dirac: 0.442438
r1: 0.10602527471670063, r2: 0.39030407136834805, cost: 0.013114999999999988, freq_dirac: 0.446285
r1: 0.12406919698880159, r2: 0.32840401339374625, cost: 0.012120999999999993, freq_dirac: 0.405672
r1: 0.102600664341341, r2: 0.36769303129028075, cost: 0.006842000000000015, freq_dirac: 0.4261
r1: 0.09531469794688963, r2: 0.31128531085173994, cost: 0.0041460000000000385, freq_dirac: 0.396069
r1: 0.0889222801246923, r2: 0.2250884510700325, cost: 0.012750000000000039, freq_dirac: 0.377892
r1: 0.06657637062144614, r2: 0.2511438185167668, cost: 0.004043999999999992, freq_dirac: 0.380401
r1: 0.0758067772359905, r2: 0.2983034379867756, cost: 5.8000000000002494e-05, freq_dirac: 0.390871
r1: 0.07242285736019682, r2: 0.22014153580559642, cost: 0.008350999999999997, freq_dirac: 0.376853
r1: 0.1073035068606518, r2: 0.297867526605996, cost: 0.010851, freq_dirac: 0.39256
r1: 0.10602969380285872, r2: 0.31341586464385396, cost: 0.00773299999999999, freq_dirac: 0.397615
r1: 0.10815539179508994, r2: 0.38782794008525867, cost: 0.011089000000000016, freq_dirac: 0.444068
r1: 0.09423178633335819, r2: 0.3264874362667338, cost: 0.0005999999999999894, freq_dirac: 0.401914
r1: 0.10316430241596979, r2: 0.36183241185264636, cost: 0.004813999999999985, freq_dirac: 0.421974
r1: 0.10777229234355451, r2: 0.33147343189639156, cost: 0.00479099999999999, freq_dirac: 0.40522
r1: 0.05047077508566369, r2: 0.30259611323685187, cost: 0.007940000000000003, freq_dirac: 0.391612
r1: 0.10558879239830465, r2: 0.30738237656351175, cost: 0.008635999999999977, freq_dirac: 0.395443
r1: 0.08463775488909192, r2: 0.2915555404643936, cost: 0.003981000000000012, freq_dirac: 0.389328
r1: 0.09324735903161244, r2: 0.34064952939505283, cost: 0.003134999999999999, freq_dirac: 0.408509
r1: 0.08386443000656688, r2: 0.3263675740847778, cost: 0.0031070000000000264, freq_dirac: 0.40124
r1: 0.07625764973295317, r2: 0.29961157161004803, cost: 0.00012899999999999023, freq_dirac: 0.391274
r1: 0.08897971472449695, r2: 0.32206309912183273, cost: 0.00034000000000000696, freq_dirac: 0.399731
r1: 0.06590291115670602, r2: 0.3293606063478299, cost: 0.009774999999999978, freq_dirac: 0.40186
r1: 0.08263585436995077, r2: 0.3028479618472082, cost: 0.0013559999999999683, freq_dirac: 0.392532
r1: 0.08176090396539067, r2: 0.32206309912183273, cost: 0.002856000000000025, freq_dirac: 0.399353
r1: 0.09285872581118744, r2: 0.31805712861016433, cost: 0.001923000000000008, freq_dirac: 0.398413
r1: 0.09676054567550035, r2: 0.3169169520662297, cost: 0.003576999999999997, freq_dirac: 0.398237
r1: 0.1145449242041081, r2: 0.35036472246577066, cost: 0.0033110000000000084, freq_dirac: 0.415918
r1: 0.10069720272064314, r2: 0.3395836971066989, cost: 0.00012899999999999023, freq_dirac: 0.408587
r1: 0.07989807414367345, r2: 0.2912516678012229, cost: 0.0025100000000000122, freq_dirac: 0.389046
r1: 0.05876877854462878, r2: 0.2956008515457536, cost: 0.004482999999999959, freq_dirac: 0.389658
r1: 0.05931614183397269, r2: 0.29718893759615433, cost: 0.004630000000000023, freq_dirac: 0.390122
r1: 0.09215276679270774, r2: 0.3172927675895867, cost: 0.0018320000000000003, freq_dirac: 0.398079
r1: 0.09285872581118744, r2: 0.33124204187277906, cost: 0.0009969999999999701, freq_dirac: 0.403924
r1: 0.07173476333819732, r2: 0.3106052764859238, cost: 0.0036820000000000186, freq_dirac: 0.394681
r1: 0.09699162316532317, r2: 0.3324516672094296, cost: 0.00030000000000002247, freq_dirac: 0.404782
r1: 0.09082143852745045, r2: 0.3222554504774601, cost: 0.0002869999999999817, freq_dirac: 0.399927
r1: 0.1023092039487544, r2: 0.32206309912183273, cost: 0.004618999999999984, freq_dirac: 0.400654
r1: 0.08436639836654082, r2: 0.3263256578460234, cost: 0.0029220000000000357, freq_dirac: 0.401247
r1: 0.10601478350407437, r2: 0.33964517631271235, cost: 0.0022889999999999855, freq_dirac: 0.409071
r1: 0.09225119660873037, r2: 0.32372309478421135, cost: 0.0004830000000000112, freq_dirac: 0.400619
r1: 0.09308998543515065, r2: 0.3187280910038555, cost: 0.0018650000000000055, freq_dirac: 0.398684
r1: 0.10601478350407437, r2: 0.33964517631271235, cost: 0.0022889999999999855, freq_dirac: 0.409071
r1: 0.09311609839520428, r2: 0.32372309478421135, cost: 0.0007969999999999922, freq_dirac: 0.400675
r1: 0.09747188991194346, r2: 0.3242365966364647, cost: 0.0023060000000000302, freq_dirac: 0.401189
r1: 0.07610929533851037, r2: 0.2969520832748354, cost: 0.0003310000000000257, freq_dirac: 0.390493
r1: 0.07273252294080251, r2: 0.2926427973358268, cost: 3.6999999999953737e-05, freq_dirac: 0.389181
r1: 0.0806864325567371, r2: 0.30255877938359504, cost: 0.0007739999999999969, freq_dirac: 0.392356
r1: 0.09248901958515678, r2: 0.3141255206708577, cost: 0.002593999999999985, freq_dirac: 0.396919
r1: 0.10802039374326777, r2: 0.35510571601075325, cost: 0.0007930000000000437, freq_dirac: 0.418059
r1: 0.07792839374331659, r2: 0.2993799758751147, cost: 0.00047399999999997444, freq_dirac: 0.391271
r1: 0.08897971472449695, r2: 0.30564078529790834, cost: 0.002964000000000022, freq_dirac: 0.393739
r1: 0.1086950438753383, r2: 0.2983034379867756, cost: 0.011286999999999991, freq_dirac: 0.392809
r1: 0.0822202949286205, r2: 0.310202863194547, cost: 0.00019999999999997797, freq_dirac: 0.394933
r1: 0.07605059265759355, r2: 0.30053649991052683, cost: 0.0003569999999999962, freq_dirac: 0.391546
r1: 0.08644344843548511, r2: 0.3171816152053157, cost: 0.00019199999999996997, freq_dirac: 0.397669
r1: 0.08897971472449695, r2: 0.29363734175941736, cost: 0.00506899999999999, freq_dirac: 0.390112
r1: 0.10618091531829707, r2: 0.34669410308728266, cost: 0.0006319999999999659, freq_dirac: 0.412869
r1: 0.07625764973295317, r2: 0.31822484492898157, cost: 0.003852000000000022, freq_dirac: 0.397609
r1: 0.06934987554263392, r2: 0.28509184734754967, cost: 0.0002949999999999897, freq_dirac: 0.387139
r1: 0.07987473149358629, r2: 0.30575243320569145, cost: 0.00011100000000002774, freq_dirac: 0.393336
r1: 0.0890260776813371, r2: 0.3170390264563959, cost: 0.0007779999999999454, freq_dirac: 0.397795
r1: 0.07834304352500235, r2: 0.30318492190329266, cost: 0.00013299999999999423, freq_dirac: 0.39244
r1: 0.06735363400199922, r2: 0.2811455051267584, cost: 0.0003310000000000257, freq_dirac: 0.386125
r1: 0.07659797103312264, r2: 0.29690373612290727, cost: 0.0004950000000000232, freq_dirac: 0.390496
r1: 0.08825440104704671, r2: 0.3189493480171737, cost: 0.00010399999999999299, freq_dirac: 0.398476
r1: 0.09699162316532317, r2: 0.3169845777577255, cost: 0.0036479999999999846, freq_dirac: 0.398279
r1: 0.10243811999607108, r2: 0.34278925726958187, cost: 7.199999999996098e-05, freq_dirac: 0.410408
r1: 0.09225119660873037, r2: 0.31608579801843756, cost: 0.0021160000000000068, freq_dirac: 0.397631
r1: 0.0805097695598436, r2: 0.3395836971066989, cost: 0.007558999999999982, freq_dirac: 0.407204
r1: 0.1017745059514395, r2: 0.3414333564031735, cost: 0.00012499999999998623, freq_dirac: 0.409636
r1: 0.07296878415603467, r2: 0.2959072017979658, cost: 0.00047400000000002995, freq_dirac: 0.39009
r1: 0.10604859743547028, r2: 0.3461057644962043, cost: 0.0007280000000000064, freq_dirac: 0.412531
r1: 0.09125929520035525, r2: 0.34278925726958187, cost: 0.0044500000000000095, freq_dirac: 0.409489
r1: 0.09225119660873037, r2: 0.3512539421584073, cost: 0.00636800000000004, freq_dirac: 0.414311
r1: 0.08023079720624533, r2: 0.2983034379867756, cost: 0.0014019999999999588, freq_dirac: 0.391044
r1: 0.087222840953876, r2: 0.3414333564031735, cost: 0.005612999999999979, freq_dirac: 0.408514
r1: 0.08215469837785777, r2: 0.31005778975169807, cost: 0.00019200000000002548, freq_dirac: 0.39488
r1: 0.08177955184497598, r2: 0.30946733206438626, cost: 0.00019999999999997797, freq_dirac: 0.394661
r1: 0.08103277847190599, r2: 0.3054698375599518, cost: 0.00033600000000000296, freq_dirac: 0.393296
r1: 0.09864121246430987, r2: 0.32206309912183273, cost: 0.0032079999999999886, freq_dirac: 0.400377
r1: 0.10234564280465747, r2: 0.3426432686970953, cost: 6.899999999998574e-05, freq_dirac: 0.410323
r1: 0.07273252294080251, r2: 0.3508531777767335, cost: 0.013521000000000005, freq_dirac: 0.413007
r1: 0.08526389107648563, r2: 0.31193795437211275, cost: 0.0005149999999999877, freq_dirac: 0.395717
r1: 0.10243811999607108, r2: 0.3193835593641283, cost: 0.005206999999999962, freq_dirac: 0.399586
r1: 0.08897971472449695, r2: 0.28328618070713285, cost: 0.00668300000000005, freq_dirac: 0.387418
r1: 0.11401604499860427, r2: 0.3620000613968211, cost: 0.00010799999999999699, freq_dirac: 0.423377
r1: 0.07809179954385646, r2: 0.3023523431925033, cost: 7.499999999999174e-05, freq_dirac: 0.392169
r1: 0.057473518560635185, r2: 0.3189493480171737, cost: 0.00968800000000003, freq_dirac: 0.397371
r1: 0.11123866142559417, r2: 0.3591721668375515, cost: 0.00046600000000002195, freq_dirac: 0.421054
r1: 0.0960392532762403, r2: 0.32372309478421135, cost: 0.0018759999999999888, freq_dirac: 0.400872
r1: 0.06625591878671822, r2: 0.2804277544123912, cost: 0.00013299999999999423, freq_dirac: 0.385929
r1: 0.10166561724627768, r2: 0.33972393820681, cost: 0.00048799999999998844, freq_dirac: 0.408737
r1: 0.07367657426621611, r2: 0.3620000613968211, cost: 0.01676899999999998, freq_dirac: 0.420039
r1: 0.13046151541544454, r2: 0.3906640084574411, cost: 0.00042200000000003346, freq_dirac: 0.45076
r1: 0.07623376159670137, r2: 0.30013646977173986, cost: 0.00022699999999997722, freq_dirac: 0.391431
r1: 0.0681818049851243, r2: 0.2814049760045377, cost: 0.0005269999999999997, freq_dirac: 0.386207
r1: 0.1008483955515896, r2: 0.3406635370961726, cost: 0.000124000000000013, freq_dirac: 0.409106
r1: 0.1296391897167132, r2: 0.3881024428332621, cost: 0.0006750000000000367, freq_dirac: 0.44792
r1: 0.06625591878671822, r2: 0.3066298542959586, cost: 0.004522999999999999, freq_dirac: 0.393188
r1: 0.060138528436259615, r2: 0.27092860825682785, cost: 0.000138000000000027, freq_dirac: 0.383736
r1: 0.09512464129611872, r2: 0.33034448368504093, cost: 6.300000000003525e-05, freq_dirac: 0.403675
r1: 0.08816278683205475, r2: 0.32134096607870966, cost: 0.0004730000000000012, freq_dirac: 0.399391
r1: 0.06827790585330307, r2: 0.2841643330136832, cost: 0.00013399999999996748, freq_dirac: 0.386881
r1: 0.06775923822761187, r2: 0.2857407143285631, cost: 0.00029800000000002047, freq_dirac: 0.387234
r1: 0.11800281097073846, r2: 0.36962216074890836, cost: 0.00020400000000003748, freq_dirac: 0.429453
r1: 0.1168991766970797, r2: 0.3672514061355658, cost: 0.00012299999999998423, freq_dirac: 0.427546
r1: 0.08077149556272475, r2: 0.3189493480171737, cost: 0.0025060000000000082, freq_dirac: 0.398073
r1: 0.08610926291503768, r2: 0.3149122078787871, cost: 0.00020900000000001473, freq_dirac: 0.396841
r1: 0.08895972948605528, r2: 0.3213810415875159, cost: 0.00020000000000003348, freq_dirac: 0.399455
r1: 0.06418477289525662, r2: 0.32372309478421135, cost: 0.00890599999999997, freq_dirac: 0.399418
r1: 0.09349195649150603, r2: 0.32815114185692584, cost: 5.6000000000000494e-05, freq_dirac: 0.402585
r1: 0.10330275171232706, r2: 0.3439325144893394, cost: 0.00014300000000000423, freq_dirac: 0.411093
r1: 0.07273252294080251, r2: 0.2926427973358268, cost: 3.6999999999953737e-05, freq_dirac: 0.389181
r1: 0.07273253294080251, r2: 0.2926427973358268, cost: 3.6999999999953737e-05, freq_dirac: 0.389181
r1: 0.07273252294080251, r2: 0.2926428073358268, cost: 3.6999999999953737e-05, freq_dirac: 0.389181
