k index, k1, k2, k3, kmag/2pi, tm band 1, tm band 2, tm band 3, tm band 4, tm band 5, tm band 6, tm band 7, tm band 8
22, 0, 0.5, 0, 0.57735, 0.214084, 0.253464, 0.387089, 0.453827, 0.570767, 0.59425, 0.607739, 0.629182
23, -0.015873, 0.492063, 0, 0.577568, 0.214161, 0.253514, 0.386695, 0.454232, 0.570501, 0.594472, 0.607454, 0.629479
24, -0.031746, 0.484127, 0, 0.578222, 0.214392, 0.253663, 0.385541, 0.45542, 0.569733, 0.595091, 0.60666, 0.630324
25, -0.047619, 0.47619, 0, 0.579311, 0.214776, 0.253907, 0.383709, 0.45731, 0.568545, 0.595972, 0.605527, 0.631603
26, -0.0634921, 0.468254, 0, 0.580831, 0.215312, 0.25424, 0.381308, 0.459798, 0.56703, 0.59686, 0.604341, 0.633191
27, -0.0793651, 0.460317, 0, 0.58278, 0.215998, 0.254654, 0.378457, 0.462769, 0.565272, 0.597259, 0.60362, 0.634986
28, -0.0952381, 0.452381, 0, 0.585153, 0.216832, 0.255137, 0.375265, 0.466121, 0.563339, 0.596599, 0.603943, 0.636914
29, -0.111111, 0.444444, 0, 0.587945, 0.21781, 0.255674, 0.37183, 0.469765, 0.56128, 0.595039, 0.605156, 0.638923
30, -0.126984, 0.436508, 0, 0.59115, 0.21893, 0.256247, 0.368237, 0.473627, 0.559133, 0.593042, 0.606799, 0.640977
31, -0.142857, 0.428571, 0, 0.594762, 0.220187, 0.256835, 0.36456, 0.477645, 0.556925, 0.590849, 0.608632, 0.64305
32, -0.15873, 0.420635, 0, 0.598773, 0.221577, 0.257411, 0.360864, 0.481769, 0.554679, 0.588565, 0.610553, 0.645122
33, -0.174603, 0.412698, 0, 0.603175, 0.223092, 0.257945, 0.357211, 0.485955, 0.552414, 0.586246, 0.612507, 0.647178
34, -0.190476, 0.404762, 0, 0.607959, 0.224727, 0.258401, 0.353662, 0.490159, 0.550147, 0.583929, 0.614461, 0.649202
35, -0.206349, 0.396825, 0, 0.613118, 0.22647, 0.258739, 0.350275, 0.494341, 0.547899, 0.581643, 0.616388, 0.651178
36, -0.222222, 0.388889, 0, 0.61864, 0.228311, 0.258919, 0.347111, 0.498452, 0.545692, 0.579417, 0.618262, 0.653088
37, -0.238095, 0.380952, 0, 0.624518, 0.23023, 0.258898, 0.344232, 0.502435, 0.543555, 0.577282, 0.620055, 0.654906
38, -0.253968, 0.373016, 0, 0.63074, 0.232203, 0.258644, 0.341698, 0.506212, 0.541532, 0.575276, 0.621736, 0.656596
39, -0.269841, 0.365079, 0, 0.637297, 0.234188, 0.258139, 0.339562, 0.509677, 0.539683, 0.573446, 0.623261, 0.658103
40, -0.285714, 0.357143, 0, 0.644179, 0.236115, 0.257404, 0.337872, 0.512679, 0.538103, 0.571852, 0.62458, 0.659351
41, -0.301587, 0.349206, 0, 0.651374, 0.237855, 0.256531, 0.336659, 0.515019, 0.536912, 0.570575, 0.625624, 0.660247
42, -0.31746, 0.34127, 0, 0.658874, 0.239178, 0.255729, 0.335936, 0.516489, 0.536223, 0.569717, 0.626311, 0.660726
43, -0.333333, 0.333333, 0, 0.666667, 0.239713, 0.255363, 0.335701, 0.516977, 0.536031, 0.569393, 0.626551, 0.660834
44, -0.31746, 0.31746, 0, 0.634921, 0.237254, 0.257185, 0.336581, 0.515448, 0.536198, 0.570871, 0.625476, 0.66083
45, -0.301587, 0.301587, 0, 0.603175, 0.230962, 0.261718, 0.339022, 0.512086, 0.535602, 0.575182, 0.62211, 0.661619
46, -0.285714, 0.285714, 0, 0.571429, 0.222569, 0.267505, 0.342666, 0.507974, 0.533847, 0.581643, 0.616934, 0.663665
47, -0.269841, 0.269841, 0, 0.539683, 0.21293, 0.273939, 0.34718, 0.503549, 0.531383, 0.589276, 0.610752, 0.666674
48, -0.253968, 0.253968, 0, 0.507937, 0.202453, 0.280797, 0.352284, 0.498983, 0.52865, 0.596425, 0.605163, 0.670299
49, -0.238095, 0.238095, 0, 0.47619, 0.191375, 0.287975, 0.357753, 0.494349, 0.525926, 0.594403, 0.608858, 0.674308
50, -0.222222, 0.222222, 0, 0.444444, 0.179846, 0.295409, 0.363403, 0.489676, 0.523384, 0.587437, 0.617633, 0.678564
51, -0.206349, 0.206349, 0, 0.412698, 0.167969, 0.303055, 0.369076, 0.484967, 0.521138, 0.58007, 0.626976, 0.682987
52, -0.190476, 0.190476, 0, 0.380952, 0.155814, 0.310877, 0.374639, 0.480212, 0.519264, 0.572734, 0.636492, 0.687526
53, -0.174603, 0.174603, 0, 0.349206, 0.143434, 0.318845, 0.379972, 0.475389, 0.517816, 0.565579, 0.646072, 0.692148
54, -0.15873, 0.15873, 0, 0.31746, 0.130871, 0.326929, 0.384975, 0.470465, 0.516825, 0.558706, 0.655656, 0.696829
55, -0.142857, 0.142857, 0, 0.285714, 0.118154, 0.335103, 0.389564, 0.465403, 0.516296, 0.552203, 0.665197, 0.701551
56, -0.126984, 0.126984, 0, 0.253968, 0.105309, 0.343341, 0.393673, 0.460157, 0.516211, 0.546154, 0.674641, 0.706291
57, -0.111111, 0.111111, 0, 0.222222, 0.0923571, 0.351616, 0.397261, 0.454686, 0.516521, 0.540638, 0.683916, 0.711026
58, -0.0952381, 0.0952381, 0, 0.190476, 0.0793166, 0.359903, 0.40031, 0.448949, 0.517148, 0.535727, 0.692896, 0.715718
59, -0.0793651, 0.0793651, 0, 0.15873, 0.066203, 0.368174, 0.402821, 0.442917, 0.517989, 0.531485, 0.70134, 0.720319
60, -0.0634921, 0.0634921, 0, 0.126984, 0.0530306, 0.376399, 0.404815, 0.436573, 0.518922, 0.52796, 0.708721, 0.724827
61, -0.047619, 0.047619, 0, 0.0952381, 0.0398122, 0.384548, 0.406319, 0.429912, 0.51982, 0.525189, 0.714087, 0.729589
62, -0.031746, 0.031746, 0, 0.0634921, 0.0265599, 0.392588, 0.407364, 0.422947, 0.520563, 0.523198, 0.716879, 0.735076
63, -0.015873, 0.015873, 0, 0.031746, 0.0132855, 0.400485, 0.407979, 0.4157, 0.521052, 0.521998, 0.717909, 0.740427
64, 0, 0, 0, 0, 0, 0.408168, 0.408183, 0.408233, 0.521222, 0.521597, 0.718144, 0.743012
